label,text
0,穿了一天裤腿上起毛了，大小也不合适！
1,平板挺漂亮的，质量不错，系统也挺流畅，用起来不错！
1,刚拿到机器，样子很漂亮，上网也很快。
0,在是我最不满意的，象**货，一直以来让我失望润发的，用了以后也不润，真没想到会这样
0,"性价比极低,根本够不上4星的标准.送单早,早餐另外收费,68元/位,上网收费,60元/天.下次再也不住了!"
0,酒店位置还不错，附近就有不少饭店。由于是单行道车子只能停在酒店的后门，到前台要走点路，这点不是很方便。酒店的门童如同虚设既不会帮客人开门，更不要说帮客人拿行李了。前台态度也不好，对客人爱理不理的。房间设施一般，网速不仅慢还会经常断网。
0,货不对图，大家别上当。小心被骗
0,因了地理位置不错，定了这家酒店，也曾上网看过其他人的点评，总不相信真有这么糟，待得自己亲自住了、感受了，才真的体会到，这里还真不能算是一家酒店！没有门头（门前一滩脏水），所谓的大堂和前台（只有一位服务员忙碌地守着电脑和电话），狭小的电梯，廉价且肮脏的地毯，这还不是最坏的。穿过幽暗的走廊，打开房门，房间很大，空空荡荡没什么家具，但卫生间搞得超小，洗手盆放在外面，所以洗澡时没地方搁衣服。冲淋房密封差，一个人用过后第二个人根本走不进，地上全是水！房间的墙壁有些剥落，还有斑斑血迹的蚊子尸体。勉强睡了一晚，第二天的早饭也惨不忍睹，还不如不含！
1,宝贝收到了，穿上很舒服弹力很好，物美价廉超值！很满意！
1,整体服务不错，酒店的位置也不错，只需要走过两条街的路口就可以直接走到西湖旁边。我订的是特价大床房，check in的时候酒店免费给我升级到了行政商务房间，感觉很不错，并且还送了一份水果和两罐饮料，非常贴心。宾馆反馈 2008年8月5日 ： 非常感谢您对我们酒店的点评。酒店会不断的努力，为客人营造轻松、愉悦的家庭氛围，为客人提供高效、规范、准确、快捷的高品质服务，打造精致的商务型酒店。衷心期待您的再次光临！
1,影响效果非常好，屏幕色彩艳丽，大小也合适，适合躺床上玩，看视频。玩游戏的话也不错，不过累点，没手机舒服。电量续航很久的。
0,好，值得购买，用的好下次再来！
0,京东你是不是卖假货，收货后洗了三次，痒了三次，前两次以为是我本身头皮的原因，昨晚第三次洗，我很确定就是你京东卖假货，要脸不，就这破玩意你还出假货，能给你们强哥多赚多少，啊，垃圾，对京东无爱了
0,有免费往返机场巴士不错，但是房间情况有待提高，早餐人太多，根本没座位，结账速度也较慢，发票开了三次才开正确
0,这次买的西柚特别差，12个里面有两个发霉的，退了钱，其他但是没发霉，但是味道怪怪的，应该是没储藏好，还不如发霉退钱呢，不会再买了
0,火龙果买过好几次都不错，但这次不太新鲜，不如以前的好
0,"本来就是买来给证件拍照用的,结果同事反应不能自动对焦，那就相当于白买了，商品看评测说是能，但实际不行，郁闷"
1,系统很人性化。
0,东西还没用，不过快递太不满意了。大清早给我打电话，怕他等久了，衣服都没穿就冲下楼去，发现没人，打几个电话才通，送的地方离住的地方还有几百米。经常买，就这次这快递员太懒了。
0,隔音差，设施旧，一大早来敲门问有没有衣服干洗。。。有的话客人自己会叫
1,裤子不错，大小款式正合适，配上买来的鞋子与上衣都很棒！
1,这个牌子还是很不错的 很棒 京东送货速度真快京东你值得信赖
1,喝完酒额鸡尾酒阿胶阿胶饿就饿经济额接娃经济忘记忘记玩几把网吧网吧我积极忘记我
1,物流很快，商品符合描述很满意的一次购物，下次还会再买
1,裤子穿着很舒服，材质很好，尺码没有偏差，和合身，这个价钱能买到这么合适的裤子很高兴，性价比很高，会再来的
0,这种垃圾裤子也好意思拿出来卖的，做工太差，质量太垃圾，路边的地摊货也比这好，这么粗制滥造的东西就敢拿出来摆着卖了！！！！还120块钱？？30块钱最多！！！买回来一看太令人失望，裤子的口袋刚脆线都没缝起来，直接断在那里，真是黑着良心赚钱啊！！！晚上怎么睡得着觉啊？？看中了的朋友千万千万别买！！兄弟的真心话，买了你就上当受骗了，后悔死你！！！
1,老公试穿了很好看，质量不错，大小合适，常穿这牌子 比较实惠
0,这个商标都掉了，可能是二手货吧
0,酒店非常陈旧，地毯也破旧，卫生也不好，保养做的很差
0,东苑设备陈旧，性价比不高
0,真的太失望 了，刚买两天就降价这么多，还不可以申请价格保护，坑，平板也有点小
0,太差了！大家小心
0,房间狭窄、简陋。酒店外观倒不错。旅游景点的度假型酒店而已。结帐时看到客人和前台大声争执，看来是酒店说毛巾弄脏了，要求赔偿。实在小家子气。总体看性价比不高。
0,在你家店买了好几次了 感觉这次被坑了… 布料不好 还线头多 做工差极了 和售后反应了 说让自己剪剪……
1,很好用，挺好的
0,包装是打开的，瓶身还有流出的，真不知道是不是正品，还是拿个空瓶分装的，有点后悔。
0,速度很慢，大家慎买！
1,京东自营，最喜欢的购物好去处。又快又好，值得信赖，继续努力，再接再厉！京东到家是会送到家门口的哦！
0,我真的给不了好评，冲着梳子去的，结果却告诉没有
0,都没有包装，直接放在纸箱就发货了
0,性价比不高，服务比较死板，楼层矮，浴缸莲蓬头都是老的
0,布料一般，裤子穿着太胖，裆部太瘦，穿着一点也不舒服。
0,买贵了，还没有收到货就降价了，不开心?，
1,不错，好用，价格实惠，味道也好闻，搭配护发素使用效果更好！
0,非常不满意，都不是自己下单的那种～问客户还没人理～真心郁闷～
0,"个人认为不符合4星的条件,房间很潮湿,酶味太重,,根本没办法入睡,浴室的条件也不怎么样,总之感觉更像个快捷式酒店"
0,可怕！网评说包装差，我还不太确定。现在可以肯定:没有包装！上图: 就这么来的！京东你要闹哪样！气愤！在京东买货至今，首个差评！这颗星给京东包装！！！试用如有损坏，必将坚决维权！
1,我觉得蛮好用的！
1,没有打蜡。味道不错，还可以吧！
1,东西确实不错。
1,还不错，999元，
0,味道大，还会掉色，垃圾
0,先不说火龙果的大小，收到的居然是这样的东西，请问怎么吃？？？？？
0,你要买你就看完！我只是实话说！最后悔，最失败的一次购物，的确失败。别的不说，买回来音量键就是失灵的。申请退货鬼都没个，打了华为售后，磨磨唧唧说去附近华为售后，第1次去，检查后额等材料到了再来，材料到了再去又说 主板出问题了，等了两天催着我去第三次，这次买个手机真心累！ 用的心里慎得慌！白瞎了，当初看上这机子这样折腾到时候还怎样都不知道！？
0,销售手法不当，预售，订金，白条的没合理安排好。以后不知会否再光顾。建议各位小心。。
0,假货不是正品，假货不是正品
0,没有发票。差评差评！
0,就想投诉一下快递，泄露客户买的东西，很生气
1,觉得还是比较不错的酒店..周末价格可能相对于安吉这种小地方来说有些贵了..但觉得出去玩就是为了舒服..住住还是可以的...另外早餐很不错..平日价格更是超值.推荐去安吉玩的朋友入住.补充点评 2008年5月8日 ： 噢．忘了说了．．餐厅相当不错．．菜的味道很好．．又便宜．现在还有点什么菜送什么菜的活动．恕我记不太清了．有个什么很清淡的笋很好吃．
1,东西不错，真的很喜欢很喜欢。
1,非常棒哦。水果质量好，是我喜欢的不大的个头，香味也很好，包装有点洋气，其实可以简装的。
1,房间确实不错，帮朋友订的，朋友说这里的服务很好
1,苹果收到了，送货挺快的，苹果没有坏的，都很新鲜，水分足，还很甜，挺好吃的。但是感觉还是不是很大，不知道还有没有再大点的苹果啊？
1,华为手机质量不错，手机很大
1,超级漂亮，主要给孩子看动画，每天看半小时到一小时，可以好几天充一次电
0,这是我吃过最难吃的火龙果。真是无语了。不新鲜都算了，关键和喝白开水一样，啥味都没有。
0,有油渍 扣眼被剪开了 是别人退的货吧 绝对差评 从来不给差评 这回真是气坏了 朋友们换一家买吧 别对这家抱有侥幸心理
0,订的是黑色。来了一个灰蓝的。差评。
0,就问你们JD是不是有毛病 说了配送时间不送 一大早三个客服打电话 最后又不按照时间送 这就是你们JD的服务态度 送到代收点我自己搬20J的东西？
